Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
1Q84,,,,,Haruki Murakami,"Murakami, Haruki",,,,,,Vintage / Random House,,,2012,,,,Fiction,"The year is 1Q84.This is the real world, there is no doubt about that. But in this world, there are two moons in the sky. In this world, the fates of two people, Tengo and Aomame, are closely intertwined. They are each, in their own way, doing something very dangerous. And in this world, there seems no way to save them both. Something extraordinary is starting.",,,,,,,,,,,1318,,,12.80 x 5.90 x 20.00 cm,,,English,,,,,,9780099578079,,0,0.000000,,Unread,,,,,,,,,,,,,,,2015/12/27 22:12:04.049736976,,,,,,,,Rp68AoCT4AAC,,0,,,,,
At the Gates of Darkness,,,Demonwar Saga,2,"Raymond E Feist, Raymond E. Feist","Feist, Raymond E",,,,,,HarperVoyager,,,2011,,,,,"The conclusion of the bestselling Demon War series, which began with Rides a Dread Legion Recent events have devastated the Conclave of Shadows; the discovery of the demon horde on the heels of the taredhel invasion of Midkemia, the threat of the star elves themselves, and the terrible personal cost paid by Pug and his family. But grieving must wait. At a deserted fortress in the Valley of Lost Men, the Conclave's agents witness horror beyond their imagination, orchestrated by a familiar enemy. But Belasco's motives are as yet unclear. The Conclave must regroup and discover the true meaning behind the chaos seeded by the evil magician if they are ever to find a way to stop the destruction of Triagia before the demon horde even arrives.",,,,,,,,,,,322,,,13.20 x 2.10 x 19.10 cm,,,English,,,,,,9780007264728,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/04/10 12:50:25.724817991,,,,,,,,YeBxY3VS-awC,Personal,0,,,,,
Desert God,,,,,Wilbur Smith,"Smith, Wilbur",,,,,,HarperCollins Publishers,,2015/05/01,2015,,,,Fiction,A novel of Ancient Egypt from the bestselling author of River God. Wilbur Smith is a master at the helm of one of the greatest stories of all time.,,,,,,,,,,,432,,,10.80 x 3.00 x 17.70 cm,,,English,,,,,,9780008108335,,0,0.000000,,Unread,,,,,,,,,,,,,,,2015/12/27 22:11:47.668236017,,,,,,,,j07foQEACAAJ,,0,,,,,
Dune,,Book One in the Dune Chronicles,,,Frank Herbert,"Herbert, Frank",,,,,,Ace Books division of Penguin Putnam Incorporated,,,1990,,,,Fiction,"This Hugo and Nebula Award winner tells the sweeping tale of a desert planet called Arrakis, the focus of an intricate power struggle in a byzantine interstellar empire. Arrakis is the sole source of Melange, the ""spice of spices."" Melange is necessary for interstellar travel and grants psychic powers and longevity, so whoever controls it wields great influence. The troubles begin when stewardship of Arrakis is transferred by the Emperor from the Harkonnen Noble House to House Atreides. The Harkonnens don't want to give up their privilege, though, and through sabotage and treachery they cast young Duke Paul Atreides out into the planet's harsh environment to die. There he falls in with the Fremen, a tribe of desert dwellers who become the basis of the army with which he will reclaim what's rightfully his. Paul Atreides, though, is far more than just a usurped duke. He might be the end product of a very long-term genetic experiment designed to breed a super human; he might be a messiah. His struggle is at the center of a nexus of powerful people and events, and the repercussions will be felt throughout the Imperium. Dune is one of the most famous science fiction novels ever written, and deservedly so. The setting is elaborate and ornate, the plot labyrinthine, the adventures exciting.",,,,,,,,,,,535,,,10.80 x 2.30 x 18.00 cm,,,English,,,,,,9780441172719,,0,0.000000,,Unread,,,,,,,,,,,,,,,2015/12/27 22:11:54.625788986,,,,,,,,QxdVcAAACAAJ,,0,,,,,
Halo: Shadows of Reach,,A Master Chief Story,,,Troy Denning,"Denning, Troy",,,,,,Titan Books Limited,,2020/09/01,2020,,,,,"October 2559. It has been a year since the renegade artificial intelligence Cortana issued a galaxy-wide ultimatum, subjecting many worlds to martial law under the indomitable grip of her Forerunner weapons. Outside her view, the members of Blue Team -- John-117, the Master Chief; Fred-104; Kelly-087; and Linda-058 -- are assigned from the UNSC Infinity to make a covert insertion onto the ravaged planet Reach.  Their former home and training ground -- and the site of humanity's most cataclysmic military defeat near the end of the Covenant War -- Reach still hides myriad secrets after all these years. Blue Team's mission is to penetrate the rubble-filled depths of CASTLE Base and recover top-secret assets locked away in Dr. Catherine Halsey's abandoned laboratory -- assets which may prove to assets locked away in Dr. Catherine Halsey's abandoned laboratory -- assets which may prove to be humanity's last hope against Cortana.  But Reach has been invaded by a powerful and ruthless alien faction, who have their own reasons for being there.",,,,,,,,,,,480,,,13.00 x 3.50 x 19.80 cm,,,English,,,,,,9781789096330,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:20:46.143223047,,,,,,,,GMShzQEACAAJ,Personal,0,0,0,,http://images.amazon.com/images/P/1789096332.01Z.jpg,
Halo: Silent Storm,,A Master Chief Story,,,Troy Denning,"Denning, Troy",,,,,,Titan Books Limited,,2018/09/01,2018,,,,,"2526. The Covenant wants to eradicate humanity, and they have the superior technology to do it. Petty Officer John-117 is leading the Spartans, enhanced super-soldiers, on an attack designed to buy time to gather intelligence and defenses. But some rebels believe an alliance with the Covenant to be its best hope of independence from the Unified Earth Government. They have a plan to sabotage the UNSC counterattack--and ensure that John-117 and the Spartans never return.",,,,,,,,,,,400,,,13.00 x 2.70 x 19.80 cm,,,English,,,,,,9781789090413,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:20:28.508927941,,,,,,,,-MENuAEACAAJ,Personal,0,0,0,,,
Krondor,,The Betrayal,,,Raymond E. Feist,"Feist, Raymond E.",,,,,,HarperCollins,,,1999,,,,"Fiction, fantasy, general",It is nine years on from the aftermath of Sethanon. There has been peace awhile and it's been needed. But news is feeding through to the people of the Kingdom of the Isles that deadly forces are stirring on the horizon.,,,,,,,,,,,418,,,11.10 x 2.30 x 18.00 cm,,,English,,,,,,9780006483342,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:21:51.913964033,,,,,,,,DOtfmNoy64EC,Personal,0,0,0,,,
Krondor: Tear of the Gods,,Tear of the Gods,,,Raymond E. Feist,"Feist, Raymond E.",,,,,,HarperCollins Publishers,,2019/01/24,2019,,,,"Fiction, fantasy, general","A raid upon the high seas signals an attack of unprecedented magnitude by the forces of darkness. For the holiest of holies, the Tear of the Gods has been lost to the Temple of Ishap. After a raid planned by Bear, one of the most brutal pirates to sail the Bitter Sea, goes dramatically wrong, the colossal gems sink below the waves.So begins a story of the Tear of the Gods, the most powerful artifact known to the Temples of Midkemia. For it allows the temples to speak with their gods. Without it, they are lost for a decade, until another gem is formed in the distant mountains.",,,,,,,,,,,384,,,12.90 x 2.50 x 19.80 cm,,,English,,,,,,9780008311278,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:22:24.616148948,,,,,,,,rEmkugEACAAJ,Personal,0,0,0,,,
Krondor: the Assassins,,the Assassins,,,Raymond E. Feist,"Feist, Raymond E.",,,,,,HarperCollins Publishers,,2019/01/24,2019,,,,"Fiction, fantasy, general","Fresh back from the front, another foe defeated, Prince Arutha arrives to find all is not well in Krondor. A series of apparently random murders has brought an eerie quiet to the city. Where normally the streets are bustling with merchants and tricksters, good life and night life, now there seems to be a self-imposed curfew at sundown. Mutilated bodies have been turning up in the sewers, the Mockers' demense. The Thieves' Guild has been decimated men, women, children, it matters not. The head of the Mockers is missing, presumed dead. Those few who survived the terrible attacks are lying low. Very low. The Crawler, it seems, is back in town. And he's being helped by others, more ruthless than he. Can it be the Nighthawks again? The Prince enlists his loyal Squire James to find out. If anyone can unravel what's happening in the bowels of Krondor, he can. He knows the sewers like the back of his hand. Afterall, as Jimmy the Hand, he grew up there. Meanwhile, the retinue of the Duke of Olasko has arrived suddenly at the palace, a week ahead of schedule but with no apologies and many demands. They say they are here to hunt. But to hunt what. Pug's son William, on his first posting as a knight-lieutenant, must escort them into the wilds. It should have been a straightforward mission.",,,,,,,,,,,368,,,12.90 x 2.30 x 19.80 cm,,,English,,,,,,9780008311261,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/04 19:23:39.436933040,,,,,,,,BbvCugEACAAJ,Personal,0,0,0,,,
"LANÇA DO DESERTO, A",,,,,PETER V. BRETT,"BRETT, PETER V.",,,,,,Edições Gailivro,,,,,,,,,,,,,,,,,,,738,,,,,,Português,,,,,,9789895577156,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/04/18 17:27:18.981246948,,,,,,,,759UYgEACAAJ,Personal,0,,,,,
